song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9997498393058777,0.9997498393058777,0.000250207755016163
real_STuMztGizek,real,1,real,0.9998267292976379,0.9998267292976379,0.0001733271637931466
fake_fake_54022_suno_0,fake,0,fake,0.9790558218955994,0.020944207906723022,0.9790558218955994
fake_fake_06012_udio_0,fake,0,fake,0.9999508857727051,4.9086618673754856e-05,0.9999508857727051
fake_fake_11831_udio_0,fake,0,fake,0.9999628067016602,3.719798769452609e-05,0.9999628067016602
fake_fake_21323_udio_0,fake,0,fake,0.998507559299469,0.001492425100877881,0.998507559299469
fake_fake_19041_udio_1,fake,0,fake,0.9957436919212341,0.004256349056959152,0.9957436919212341
fake_fake_05168_udio_0,fake,0,fake,0.995075523853302,0.004924510605633259,0.995075523853302
real_OrqboWwB8PQ,real,1,real,0.9999879598617554,0.9999879598617554,1.1982739124505315e-05
real_-BQHEr1JKXc,real,1,real,0.9994352459907532,0.9994352459907532,0.0005647764774039388
real_pd4U7_crJuI,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
real_GpjIwDyUc4c,real,1,real,0.999925971031189,0.999925971031189,7.39743045414798e-05
fake_fake_18829_udio_1,fake,0,fake,0.99997878074646,2.1195111912675202e-05,0.99997878074646
real_gk3ULB3ZTV0,real,1,real,0.9999985694885254,0.9999985694885254,1.4480192476185039e-06
fake_fake_17807_udio_0,fake,0,fake,0.9729852676391602,0.02701479196548462,0.9729852676391602
fake_fake_37527_suno_0,fake,0,fake,0.9969603419303894,0.003039649687707424,0.9969603419303894
real_eopT2bH6oiw,real,1,real,0.9999991655349731,0.9999991655349731,8.41329836021032e-07
real_P0x4ytMtsTU,real,1,real,0.9999895095825195,0.9999895095825195,1.049245383910602e-05
fake_fake_18048_suno_0,fake,0,fake,0.9974884986877441,0.0025114635936915874,0.9974884986877441
real_9hgZfwZYt40,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
real_7CTJcHjkq0E,real,1,real,0.9999839067459106,0.9999839067459106,1.6124473404488526e-05
real_16CGuycXVyI,real,1,real,0.9995802044868469,0.9995802044868469,0.00041976713691838086
real_LpC74FTLWFg,real,1,real,0.9999973773956299,0.9999973773956299,2.57130659520044e-06
fake_fake_35659_suno_0,fake,0,fake,0.9995908141136169,0.0004092474700883031,0.9995908141136169
fake_fake_45765_udio_0,fake,0,fake,0.9933974742889404,0.0066025699488818645,0.9933974742889404
fake_fake_11038_udio_0,fake,0,fake,0.999962568283081,3.748972449102439e-05,0.999962568283081
real_JxN8LcNTUGs,real,1,real,0.9985951781272888,0.9985951781272888,0.0014048678567633033
real_JvBOTmflAxE,real,1,real,0.9999988079071045,0.9999988079071045,1.154461983787769e-06
real_Kenojr4NNUk,real,1,real,0.9999997615814209,0.9999997615814209,2.7635965693662e-07
real_QV5fwAiStzo,real,1,real,0.9999957084655762,0.9999957084655762,4.306120899855159e-06
real_y84R4GmTL7Q,real,1,real,0.9998074173927307,0.9998074173927307,0.00019260287808720022
fake_fake_34980_udio_0,fake,0,fake,0.9995744824409485,0.00042554308311082423,0.9995744824409485
real_m4g6uxC41MU,real,1,real,0.9999984502792358,0.9999984502792358,1.5234503507599584e-06
real_0_C3HqA0uEU,real,1,real,0.9999979734420776,0.9999979734420776,1.9792064449575264e-06
fake_fake_10116_udio_1,fake,0,fake,0.9998534917831421,0.00014653129619546235,0.9998534917831421
